Id,SalePrice
1704,243937.0
1705,198218.0
1706,370990.0
1707,180843.0
1708,172537.0
1709,230971.0
1710,189979.0
1711,229620.0
1712,221498.0
1713,235923.0
1714,193955.0
1715,178181.0
1716,155976.0
1717,146935.0
1718,117335.0
1719,178157.0
1720,205019.0
1721,139039.0
1722,109690.0
1723,133536.0
1724,177088.0
1725,206428.0
1726,159330.0
1727,131856.0
1728,150262.0
1729,142458.0
1730,133093.0
1731,105736.0
1732,113926.0
1733,101048.0
1734,107038.0
1735,108905.0
1736,98342.0
1737,268485.0
1738,207471.0
1739,225645.0
1740,190712.0
1741,164795.0
1742,150332.0
1743,150810.0
1744,272475.0
1745,188144.0
1746,159085.0
1747,188723.0
1748,199787.0
1749,125220.0
1750,110507.0
1751,208108.0
1752,103673.0
1753,127675.0
1754,172162.0
1755,145924.0
1756,114285.0
1757,106214.0
1758,124326.0
1759,139149.0
1760,140956.0
1761,125355.0
1762,158476.0
1763,153411.0
1764,100802.0
1765,147938.0
1766,161925.0
1767,194213.0
1768,123638.0
1769,149693.0
1770,130255.0
1771,107370.0
1772,115569.0
1773,109110.0
1774,119930.0
1775,122099.0
1776,110393.0
1777,96219.0
1778,120433.0
1779,102504.0
1780,152033.0
1781,110635.0
1782,77608.0
1783,125411.0
1784,96517.0
1785,107817.0
1786,133936.0
1787,142921.0
1788,52361.0
1789,85567.0
1790,70281.0
1791,161104.0
1792,139379.0
1793,110735.0
1794,131155.0
1795,116929.0
1796,107260.0
1797,101839.0
1798,107531.0
1799,100518.0
1800,111752.0
1801,114122.0
1802,112488.0
1803,128571.0
1804,119093.0
1805,115882.0
1806,108407.0
1807,113920.0
1808,104914.0
1809,108036.0
1810,121879.0
1811,80507.0
1812,88304.0
1813,107410.0
1814,83089.0
1815,35954.38
1816,88028.0
1817,93730.0
1818,132272.0
1819,110829.0
1820,53709.0
1821,97723.0
1822,134476.0
1823,31107.23
1824,111738.0
1825,119001.0
1826,92503.0
1827,89605.0
1828,117867.0
1829,101753.0
1830,127934.0
1831,132773.0
1832,69181.0
1833,121211.0
1834,105528.0
1835,109612.0
1836,111510.0
1837,76592.0
1838,113389.0
1839,89391.0
1840,134101.0
1841,122195.0
1842,79568.0
1843,113057.0
1844,116153.0
1845,118559.0
1846,133615.0
1847,142551.0
1848,39322.36
1849,96801.0
1850,102478.0
1851,135155.0
1852,106570.0
1853,111189.0
1854,143009.0
1855,127494.0
1856,194995.0
1857,126905.0
1858,117694.0
1859,99781.0
1860,126547.0
1861,100107.0
1862,260511.0
1863,247399.0
1864,247484.0
1865,295562.0
1866,284335.0
1867,194562.0
1868,252157.0
1869,174581.0
1870,194116.0
1871,212740.0
1872,145503.0
1873,210418.0
1874,130204.0
1875,174914.0
1876,172141.0
1877,183217.0
1878,175885.0
1879,112851.0
1880,115168.0
1881,212943.0
1882,215215.0
1883,160864.0
1884,178513.0
1885,209620.0
1886,247355.0
1887,182189.0
1888,233196.0
1889,142344.0
1890,104382.0
1891,113378.0
1892,85808.0
1893,115512.0
1894,113026.0
1895,117299.0
1896,111344.0
1897,100139.0
1898,100360.0
1899,137586.0
1900,133614.0
1901,149545.0
1902,132201.0
1903,184230.0
1904,124373.0
1905,171452.0
1906,135895.0
1907,182725.0
1908,95402.0
1909,112896.0
1910,103353.0
1911,187647.0
1912,286617.0
1913,125597.0
1914,59484.0
1915,265093.0
1916,58016.0
1917,214564.0
1918,120878.0
1919,150591.0
1920,133655.0
1921,331706.0
1922,270626.0
1923,195496.0
1924,201577.0
1925,169976.0
1926,328258.0
1927,114493.0
1928,131169.0
1929,111081.0
1930,112601.0
1931,120528.0
1932,120491.0
1933,159781.0
1934,157921.0
1935,148666.0
1936,169430.0
1937,158071.0
1938,145386.0
1939,209738.0
1940,163124.0
1941,149439.0
1942,160074.0
1943,181378.0
1944,304628.0
1945,332908.0
1946,123878.0
1947,270074.0
1948,158274.0
1949,212045.0
1950,161148.0
1951,214956.0
1952,183313.0
1953,146786.0
1954,159958.0
1955,116876.0
1956,273811.0
1957,133377.0
1958,265318.0
1959,123010.0
1960,97591.0
1961,106063.0
1962,85489.0
1963,93060.0
1964,95194.0
1965,123869.0
1966,119053.0
1967,249835.0
1968,355457.0
1969,327414.0
1970,365533.0
1971,415783.0
1972,319769.0
1973,225730.0
1974,281037.0
1975,504345.60000000003
1976,233361.0
1977,306543.0
1978,303831.0
1979,284672.0
1980,172774.0
1981,295675.0
1982,187760.0
1983,171213.0
1984,142566.0
1985,195210.0
1986,183009.0
1987,154372.0
1988,148805.0
1989,165341.0
1990,183070.0
1991,198487.0
1992,188346.0
1993,141312.0
1994,204733.0
1995,160697.0
1996,213268.0
1997,262604.0
1998,280445.0
1999,227885.0
2000,273628.0
2001,235080.0
2002,207142.0
2003,223625.0
2004,246396.0
2005,188299.0
2006,188834.0
2007,213558.0
2008,186896.0
2009,171064.0
2010,165867.0
2011,119673.0
2012,144831.0
2013,152958.0
2014,159938.0
2015,177810.0
2016,165333.0
2017,169295.0
2018,105421.0
2019,116095.0
2020,90530.0
2021,88757.0
2022,161615.0
2023,123000.0
2024,224269.0
2025,306908.0
2026,150649.0
2027,136284.0
2028,128591.0
2029,147043.0
2030,232791.0
2031,202289.0
2032,215009.0
2033,222463.0
2034,148396.0
2035,194676.0
2036,172186.0
2037,179431.0
2038,270459.0
2039,196847.0
2040,261990.0
2041,249523.0
2042,178180.0
2043,156433.0
2044,150188.0
2045,181736.0
2046,125657.0
2047,123999.0
2048,119850.0
2049,121958.0
2050,152297.0
2051,90671.0
2052,107179.0
2053,125841.0
2054,82469.0
2055,131801.0
2056,122154.0
2057,97113.0
2058,187373.0
2059,114153.0
2060,152244.0
2061,150810.0
2062,113457.0
2063,103407.0
2064,121843.0
2065,104182.0
2066,140506.0
2067,97900.0
2068,124202.0
2069,76523.0
2070,102579.0
2071,81706.0
2072,115194.0
2073,116343.0
2074,163082.0
2075,126516.0
2076,104511.0
2077,134727.0
2078,110131.0
2079,114869.0
2080,104996.0
2081,109444.0
2082,109733.0
2083,125314.0
2084,99255.0
2085,101847.0
2086,95133.0
2087,104618.0
2088,84988.0
2089,70170.0
2090,110302.0
2091,98249.0
2092,106059.0
2093,100810.0
2094,94756.0
2095,128611.0
2096,69527.0
2097,89239.0
2098,126838.0
2099,34816.32
2100,70550.0
2101,99571.0
2102,107768.0
2103,89386.0
2104,120629.0
2105,112055.0
2106,54141.0
2107,181651.0
2108,99707.0
2109,96854.0
2110,110911.0
2111,119568.0
2112,119242.0
2113,103568.0
2114,106076.0
2115,140791.0
2116,100922.0
2117,130756.0
2118,105660.0
2119,101495.0
2120,99890.0
2121,80604.0
2122,102498.0
2123,72350.0
2124,138925.0
2125,108548.0
2126,130699.0
2127,144935.0
2128,108791.0
2129,78587.0
2130,120737.0
2131,127001.0
2132,100800.0
2133,107287.0
2134,106795.0
2135,83230.0
2136,71090.0
2137,95739.0
2138,115383.0
2139,129238.0
2140,120822.0
2141,131153.0
2142,109774.0
2143,127381.0
2144,107103.0
2145,120024.0
2146,151482.0
2147,120621.0
2148,117613.0
2149,128189.0
2150,197709.0
2151,100291.0
2152,150013.0
2153,148070.0
2154,92922.0
2155,121999.0
2156,230964.0
2157,200190.0
2158,205186.0
2159,180433.0
2160,151000.0
2161,204204.0
2162,348516.0
2163,303299.0
2164,214661.0
2165,173962.0
2166,133667.0
2167,191479.0
2168,171952.0
2169,167755.0
2170,191112.0
2171,133595.0
2172,112493.0
2173,148232.0
2174,196353.0
2175,255950.0
2176,269250.0
2177,209025.0
2178,181525.0
2179,118898.0
2180,192191.0
2181,162287.0
2182,189412.0
2183,160469.0
2184,103171.0
2185,106806.0
2186,127310.0
2187,130156.0
2188,131517.0
2189,231289.0
2190,73342.0
2191,71795.0
2192,79254.0
2193,97349.0
2194,92904.0
2195,98678.0
2196,88769.0
2197,103205.0
2198,137570.0
2199,157239.0
2200,129584.0
2201,124388.0
2202,186914.0
2203,117347.0
2204,156256.0
2205,105653.0
2206,123273.0
2207,185978.0
2208,230226.0
2209,209003.0
2210,102663.0
2211,100492.0
2212,105625.0
2213,94981.0
2214,109227.0
2215,88139.0
2216,127728.0
2217,59544.0
2218,71346.0
2219,65706.0
2220,67562.0
2221,267560.0
2222,236237.0
2223,253038.0
2224,181324.0
2225,106449.0
2226,161805.0
2227,167947.0
2228,226911.0
2229,216416.0
2230,129065.0
2231,179285.0
2232,152350.0
2233,147619.0
2234,202810.0
2235,187262.0
2236,222886.0
2237,283673.0
2238,173363.0
2239,95194.0
2240,135601.0
2241,133130.0
2242,106806.0
2243,110330.0
2244,89858.0
2245,88231.0
2246,121424.0
2247,98984.0
2248,108126.0
2249,102311.0
2250,112765.0
2251,99320.0
2252,156014.0
2253,130592.0
2254,151414.0
2255,162807.0
2256,150430.0
2257,181415.0
2258,137369.0
2259,151926.0
2260,133170.0
2261,162599.0
2262,180504.0
2263,317926.0
2264,491045.50000000006
2265,150336.0
2266,257893.0
2267,319704.0
2268,355581.0
2269,128656.0
2270,165715.0
2271,188822.0
2272,169818.0
2273,137898.0
2274,156570.0
2275,141585.0
2276,166985.0
2277,160618.0
2278,127694.0
2279,110974.0
2280,103509.0
2281,142657.0
2282,160508.0
2283,94307.0
2284,98257.0
2285,122517.0
2286,107472.0
2287,309949.0
2288,234166.0
2289,328109.0
2290,408143.0
2291,278639.0
2292,387004.0
2293,426377.0
2294,345858.0
2295,482455.60000000003
2296,250004.0
2297,284362.0
2298,290919.0
2299,313854.0
2300,289503.0
2301,257350.0
2302,215080.0
2303,205010.0
2304,213567.0
2305,169017.0
2306,164779.0
2307,169097.0
2308,192264.0
2309,240277.0
2310,177934.0
2311,173295.0
2312,149022.0
2313,147314.0
2314,147842.0
2315,151928.0
2316,165678.0
2317,164915.0
2318,152741.0
2319,153374.0
2320,155259.0
2321,206344.0
2322,151095.0
2323,164614.0
2324,150637.0
2325,185047.0
2326,145803.0
2327,176212.0
2328,194429.0
2329,165326.0
2330,158190.0
2331,302387.0
2332,342040.0
2333,274836.0
2334,221869.0
2335,235080.0
2336,273487.0
2337,171975.0
2338,235492.0
2339,188102.0
2340,353051.0
2341,188971.0
2342,201418.0
2343,195214.0
2344,190612.0
2345,202832.0
2346,180513.0
2347,170517.0
2348,207001.0
2349,152286.0
2350,261665.0
2351,224791.0
2352,217623.0
2353,221023.0
2354,119550.0
2355,122076.0
2356,128710.0
2357,161062.0
2358,171505.0
2359,115028.0
2360,100060.0
2361,128165.0
2362,239849.0
2363,121084.0
2364,135200.0
2365,189027.0
2366,162446.0
2367,193217.0
2368,187104.0
2369,192376.0
2370,146668.0
2371,143674.0
2372,165351.0
2373,242115.0
2374,280352.0
2375,219073.0
2376,252690.0
2377,299417.0
2378,126626.0
2379,180934.0
2380,125031.0
2381,147784.0
2382,177569.0
2383,178308.0
2384,217543.0
2385,137789.0
2386,115102.0
2387,115832.0
2388,86882.0
2389,102660.0
2390,126912.0
2391,122685.0
2392,100649.0
2393,143155.0
2394,123140.0
2395,181696.0
2396,123715.0
2397,192897.0
2398,114037.0
2399,58764.0
2400,58354.0
2401,105309.0
2402,117274.0
2403,121493.0
2404,128856.0
2405,136416.0
2406,121474.0
2407,109161.0
2408,126910.0
2409,105650.0
2410,144734.0
2411,100372.0
2412,133030.0
2413,112784.0
2414,132003.0
2415,113033.0
2416,110801.0
2417,117947.0
2418,115990.0
2419,110036.0
2420,107582.0
2421,133101.0
2422,95532.0
2423,105348.0
2424,129632.0
2425,188801.0
2426,118433.0
2427,118729.0
2428,151912.0
2429,99436.0
2430,113798.0
2431,94707.0
2432,125201.0
2433,126670.0
2434,121357.0
2435,131308.0
2436,94393.0
2437,93427.0
2438,106130.0
2439,89424.0
2440,105841.0
2441,78290.0
2442,85229.0
2443,109625.0
2444,113294.0
2445,76370.0
2446,123997.0
2447,161898.0
2448,112974.0
2449,97037.0
2450,131601.0
2451,106258.0
2452,179529.0
2453,82400.0
2454,105453.0
2455,104732.0
2456,118619.0
2457,117955.0
2458,112691.0
2459,98047.0
2460,119129.0
2461,110544.0
2462,118436.0
2463,107633.0
2464,163691.0
2465,122761.0
2466,102792.0
2467,110066.0
2468,72247.0
2469,68736.0
2470,165387.0
2471,186757.0
2472,144569.0
2473,102459.0
2474,65658.0
2475,195904.0
2476,101024.0
2477,109256.0
2478,131529.0
2479,91783.0
2480,133003.0
2481,108177.0
2482,108793.0
2483,97010.0
2484,107033.0
2485,109112.0
2486,132884.0
2487,154151.0
2488,143619.0
2489,132994.0
2490,127653.0
2491,82005.0
2492,162481.0
2493,127191.0
2494,126259.0
2495,78456.0
2496,203185.0
2497,134117.0
2498,96341.0
2499,73970.0
2500,110325.0
2501,120755.0
2502,125187.0
2503,85520.0
2504,169005.0
2505,195317.0
2506,218958.0
2507,252956.0
2508,219723.0
2509,183286.0
2510,183624.0
2511,148469.0
2512,178723.0
2513,190965.0
2514,220633.0
2515,129666.0
2516,149907.0
2517,126060.0
2518,131616.0
2519,200263.0
2520,186625.0
2521,160134.0
2522,194683.0
2523,103796.0
2524,115400.0
2525,125888.0
2526,117929.0
2527,102566.0
2528,110502.0
2529,117058.0
2530,104518.0
2531,221310.0
2532,195891.0
2533,167488.0
2534,198057.0
2535,263038.0
2536,205433.0
2537,207499.0
2538,153080.0
2539,159912.0
2540,150414.0
2541,152574.0
2542,137744.0
2543,105328.0
2544,106671.0
2545,116829.0
2546,109546.0
2547,119055.0
2548,131843.0
2549,137701.0
2550,686633.2000000001
2551,118618.0
2552,113136.0
2553,68443.0
2554,86420.0
2555,106914.0
2556,88313.0
2557,95033.0
2558,141264.0
2559,118884.0
2560,129330.0
2561,126733.0
2562,121661.0
2563,133850.0
2564,175707.0
2565,123622.0
2566,135456.0
2567,119345.0
2568,176958.0
2569,190091.0
2570,101057.0
2571,164873.0
2572,127907.0
2573,194442.0
2574,244288.0
2575,114055.0
2576,103253.0
2577,127996.0
2578,74909.0
2579,57320.0
2580,95803.0
2581,100511.0
2582,100024.0
2583,246402.0
2584,151109.0
2585,157939.0
2586,194558.0
2587,175005.0
2588,124634.0
2589,128035.0
2590,173896.0
2591,188119.0
2592,181742.0
2593,213562.0
2594,151831.0
2595,166588.0
2596,255268.0
2597,155290.0
2598,247813.0
2599,289132.0
2600,150618.0
2601,130006.0
2602,73243.0
2603,81083.0
2604,79255.0
2605,69181.0
2606,124342.0
2607,179487.0
2608,172930.0
2609,143545.0
2610,96707.0
2611,107911.0
2612,134909.0
2613,114607.0
2614,109856.0
2615,135502.0
2616,126023.0
2617,159063.0
2618,181736.0
2619,172195.0
2620,164153.0
2621,152162.0
2622,158825.0
2623,207626.0
2624,266513.0
2625,260175.0
2626,149346.0
2627,140163.0
2628,423209.0
2629,496613.7
2630,315227.0
2631,478648.50000000006
2632,361952.0
2633,267340.0
2634,355960.0
2635,136037.0
2636,154123.0
2637,155136.0
2638,230207.0
2639,161730.0
2640,131250.0
2641,92843.0
2642,164626.0
2643,91679.0
2644,105033.0
2645,95591.0
2646,84696.0
2647,90654.0
2648,125678.0
2649,130729.0
2650,119246.0
2651,119821.0
2652,354557.0
2653,214630.0
2654,215043.0
2655,341357.0
2656,273383.0
2657,304272.0
2658,258524.0
2659,260721.0
2660,304307.0
2661,307268.0
2662,312040.0
2663,246628.0
2664,228685.0
2665,281637.0
2666,245600.0
2667,143006.0
2668,151407.0
2669,154003.0
2670,244443.0
2671,156962.0
2672,166954.0
2673,177474.0
2674,170919.0
2675,146602.0
2676,163997.0
2677,172622.0
2678,220335.0
2679,233552.0
2680,243421.0
2681,345027.0
2682,276459.0
2683,482846.10000000003
2684,270941.0
2685,280353.0
2686,219490.0
2687,279482.0
2688,185516.0
2689,175208.0
2690,381173.0
2691,162330.0
2692,119452.0
2693,170491.0
2694,116282.0
2695,164575.0
2696,155385.0
2697,162654.0
2698,169092.0
2699,149958.0
2700,133785.0
2701,128344.0
2702,93955.0
2703,105066.0
2704,120621.0
2705,101962.0
2706,96464.0
2707,107053.0
2708,115965.0
2709,93681.0
2710,110519.0
2711,240254.0
2712,331127.0
2713,147018.0
2714,126625.0
2715,146967.0
2716,122508.0
2717,164713.0
2718,190169.0
2719,134416.0
2720,149481.0
2721,114513.0
2722,134493.0
2723,119524.0
2724,109163.0
2725,112012.0
2726,130796.0
2727,156622.0
2728,154622.0
2729,129455.0
2730,127138.0
2731,115047.0
2732,117608.0
2733,137504.0
2734,126750.0
2735,118839.0
2736,124313.0
2737,105694.0
2738,115544.0
2739,137031.0
2740,118790.0
2741,124986.0
2742,130759.0
2743,133764.0
2744,139780.0
2745,120478.0
2746,119918.0
2747,124100.0
2748,107520.0
2749,113375.0
2750,116660.0
2751,119110.0
2752,170490.0
2753,129290.0
2754,198121.0
2755,117061.0
2756,84373.0
2757,59828.0
2758,79271.0
2759,142237.0
2760,107295.0
2761,123896.0
2762,122321.0
2763,161659.0
2764,125101.0
2765,248209.0
2766,117074.0
2767,77678.0
2768,113846.0
2769,114606.0
2770,118935.0
2771,94878.0
2772,98475.0
2773,151041.0
2774,125107.0
2775,98953.0
2776,121970.0
2777,126409.0
2778,92743.0
2779,103889.0
2780,81846.0
2781,85057.0
2782,84993.0
2783,88141.0
2784,106125.0
2785,121392.0
2786,58382.0
2787,108958.0
2788,64506.0
2789,149993.0
2790,86469.0
2791,101831.0
2792,54227.0
2793,144981.0
2794,83653.0
2795,106902.0
2796,89625.0
2797,181723.0
2798,93817.0
2799,100426.0
2800,59332.0
2801,93013.0
2802,112769.0
2803,144909.0
2804,113881.0
2805,88261.0
2806,70890.0
2807,138971.0
2808,127878.0
2809,116889.0
2810,111271.0
2811,140785.0
2812,140524.0
2813,130089.0
2814,130057.0
2815,88370.0
2816,205963.0
2817,135915.0
2818,116095.0
2819,140979.0
2820,120173.0
2821,94437.0
2822,172162.0
2823,295715.0
2824,160731.0
2825,126365.0
2826,115563.0
2827,118812.0
2828,189680.0
2829,184799.0
2830,199442.0
2831,147292.0
2832,219703.0
2833,260831.0
2834,190089.0
2835,187572.0
2836,163251.0
2837,134717.0
2838,128141.0
2839,149184.0
2840,175961.0
2841,175131.0
2842,199959.0
2843,129124.0
2844,146254.0
2845,109452.0
2846,180476.0
2847,177643.0
2848,188027.0
2849,171042.0
2850,243648.0
2851,188273.0
2852,203325.0
2853,206158.0
2854,119676.0
2855,172646.0
2856,169950.0
2857,158880.0
2858,174723.0
2859,101542.0
2860,112187.0
2861,110355.0
2862,164903.0
2863,110373.0
2864,213475.0
2865,121120.0
2866,121493.0
2867,87753.0
2868,84324.0
2869,91859.0
2870,107431.0
2871,75577.0
2872,33474.98
2873,89192.0
2874,121123.0
2875,100758.0
2876,146281.0
2877,128959.0
2878,149863.0
2879,120338.0
2880,90230.0
2881,130233.0
2882,151254.0
2883,167409.0
2884,172481.0
2885,162775.0
2886,202446.0
2887,83090.0
2888,122019.0
2889,37435.86
2890,71141.0
2891,120645.0
2892,32400.83
2893,75990.0
2894,56227.0
2895,283506.0
2896,241974.0
2897,180361.0
2898,126967.0
2899,178289.0
2900,138741.0
2901,183912.0
2902,159418.0
2903,284077.0
2904,304354.0
2905,83880.0
2906,172409.0
2907,96202.0
2908,113116.0
2909,124710.0
2910,69436.0
2911,72557.0
2912,125237.0
2913,71293.0
2914,69178.0
2915,77358.0
2916,71435.0
2917,145354.0
2918,102614.0
2919,192019.0
