Id,SalePrice
1989,192093.8604465797
1990,218787.05850735938
1991,235933.89749499093
1992,211632.1114960341
1993,166978.88783267557
1994,214668.72416222852
1995,181673.88543459968
1996,241105.15271062046
1997,348936.43703648495
1998,320618.84308965335
1999,258736.84789121672
2000,307935.0915391058
2001,286887.05449411913
2002,231759.89385577562
2003,247174.95269527775
2004,267379.265926329
2005,223278.6272700137
2006,224028.2817008326
2007,241591.2892290424
2008,220628.30926587482
2009,197867.019148479
2010,193775.0126344312
2011,148071.19149042474
2012,176199.91587624932
2013,185231.88656513402
2014,187022.07015539132
2015,216191.79702263034
2016,196301.77038198296
2017,201552.95163699047
2018,123380.26819504077
2019,135389.4944380391
2020,111098.08964001444
2021,109035.1584479017
2022,168843.60699071517
2023,142390.2811570043
2024,217858.4836381986
2025,476506.4194065113
2026,173617.68936137095
2027,165108.79460743564
2028,153865.35263298158
2029,179044.1570314883
2030,278364.81491716526
2031,267887.0889341045
2032,282761.6431796995
2033,276200.720480534
2034,163067.78590978545
2035,206518.89240235183
2036,185595.33454123238
2037,200836.9697153206
2038,351897.32815360173
2039,232978.63370061773
2040,351994.16502747487
2041,306165.2432139216
2042,200933.7949518078
2043,175790.56270587893
2044,170702.72897622682
2045,225215.14164214613
2046,135312.29191535554
2047,146289.11704331645
2048,144328.80732410477
2049,140309.71084526405
2050,181692.56393082123
2051,108464.86916363111
2052,130603.83271567426
2053,147566.37981675932
2054,90010.61229675164
2055,149187.09754793285
2056,144833.86651076662
2057,122458.09908092213
2058,237913.09406178602
2059,136211.6592096948
2060,172308.04481678625
2061,170787.9841019062
2062,136030.34000371795
2063,120726.52464041019
2064,142463.49591834424
2065,113035.55948212104
2066,167104.23677188554
2067,122939.34553183864
2068,120567.6786412201
2069,91626.43505599439
2070,115206.34341306619
2071,92316.93412136589
2072,131811.90112782593
2073,135486.40954972946
2074,187754.59002721295
2075,151649.75523726642
2076,116035.82380273972
2077,162729.9797519049
2078,131286.93204871265
2079,125193.01715690427
2080,119685.83417595514
2081,121343.33185798694
2082,144749.2506323404
2083,138938.09904841718
2084,117422.4233026424
2085,123846.91806957434
2086,115512.42137467496
2087,114267.28770450743
2088,102956.85921375395
2089,79531.08603688469
2090,136233.83339760714
2091,128323.75310574942
2092,123616.48631119159
2093,110053.58778273051
2094,120586.85504362908
2095,156937.87154878062
2096,76958.35460569526
2097,93824.74916435384
2098,147089.17567422005
2099,58061.853883354546
2100,101150.6062014321
2101,115031.13533759247
2102,126532.23247714825
2103,101742.81766431722
2104,116300.98512297854
2105,130535.50896895808
2106,63288.28957379703
2107,221332.97385190465
2108,124069.63575911454
2109,117408.9525123813
2110,127855.12862884453
2111,146594.04004207862
2112,131969.90254269782
2113,124924.21227730226
2114,97477.38318934057
2115,164922.46249444122
2116,110161.35149282725
2117,152224.2513230536
2118,117518.09062089206
2119,101648.91904717353
2120,114393.71082235462
2121,102492.61555941286
2122,109603.56833294901
2123,85450.21547580782
2124,162470.38476050744
2125,116813.53410480316
2126,165967.61716302947
2127,146324.5542266841
2128,126425.4783780413
2129,96119.18092057196
2130,143020.92433659296
2131,148269.80093696856
2132,120495.0936464446
2133,119092.82754764767
2134,124311.70458161063
2135,96627.18733467757
2136,67649.49763941365
2137,109096.32806104198
2138,134123.4513229644
2139,154178.7748170736
2140,143142.5276174164
2141,148311.25639419118
2142,131031.1840386314
2143,146130.97883192817
2144,109914.2198377585
2145,136569.70772374328
2146,161742.1652442247
2147,140594.4575637086
2148,128279.89532001015
2149,146995.03059727358
2150,225108.4605935549
2151,119947.54643585246
2152,186677.65599739942
2153,159769.09067006738
2154,105879.03491821533
2155,137643.09860191774
2156,252810.89755982682
2157,230064.46836169797
2158,234618.72573843648
2159,225775.03167877838
2160,164318.40193848393
2161,245858.10114614954
2162,374364.2255680749
2163,325639.4660231204
2164,243708.59955275632
2165,190105.9414461178
2166,147314.65547217347
2167,209004.6809719407
2168,212455.5088400507
2169,193145.06707717024
2170,224250.6483428838
2171,144458.9982001725
2172,131899.23721090736
2173,174821.4753356154
2174,229772.2908000564
2175,311909.04433220514
2176,311247.57173098606
2177,224401.62869613036
2178,204463.08542632425
2179,143502.68408364698
2180,232247.02900277404
2181,183758.7558109277
2182,222676.65345394769
2183,193219.11638790267
2184,127315.51506992447
2185,113982.58137622944
2186,142703.45056117297
2187,150242.32329803024
2188,157659.2963893143
2189,150070.96538002326
2190,84284.22339367303
2191,79586.4652009986
2192,89837.53610079871
2193,93977.20188885735
2194,108983.99788923912
2195,114096.72337151786
2196,105563.31761330026
2197,113275.43646824283
2198,165941.88920756822
2199,201179.3057121201
2200,151769.56536385114
2201,139619.6607526496
2202,209630.74064348004
2203,145203.89545871445
2204,195739.9658699414
2205,100848.1989464926
2206,151642.76658663971
2207,214653.16380435386
2208,241503.49733632337
2209,201857.25072016503
2210,123270.99619175607
2211,114343.66647051707
2212,114851.14101034067
2213,111578.90337693883
2214,135317.21812536626
2215,100053.95405379891
2216,133469.54528701093
2217,69193.2442686211
2218,79780.1395750081
2219,72478.54420258818
2220,80072.37136961207
2221,350596.2525338191
2222,249048.14054029892
2223,273272.6460250996
2224,222067.15952706742
2225,129916.88414404659
2226,175204.47084332837
2227,199983.1102069316
2228,272821.665614356
2229,240528.3423426223
2230,163692.3742761814
2231,219269.01889640166
2232,179860.40565628922
2233,166094.18387800062
2234,258697.57139457905
2235,202720.06314731293
2236,292761.1656048304
2237,340445.6109096152
2238,205780.42349277908
2239,112720.76951803805
2240,163535.65462029766
2241,157855.5370168555
2242,122762.91753307258
2243,128341.76180622913
2244,101679.91219611671
2245,99662.07288440481
2246,150640.4858209436
2247,104561.27457642471
2248,130454.17179174392
2249,124160.95775314076
2250,129366.02802771966
2251,105996.83736993451
2252,178599.30366107463
2253,158753.98353855492
2254,186312.9552188595
2255,194846.1574127464
2256,183411.8046058386
2257,190545.89315902058
2258,164084.60811105804
2259,177949.05636802007
2260,157123.82057681275
2261,181228.6425950211
2262,199507.58341579026
2263,345594.0358139387
2264,445035.9229657594
2265,160674.32772664144
2266,294833.7375119984
2267,413907.45998020115
2268,387692.0780419447
2269,156299.37782900396
2270,180612.92775333783
2271,223907.22336512583
2272,204213.21098328047
2273,160189.60693609316
2274,181572.8769057078
2275,152344.60258825053
2276,187323.14269072277
2277,201261.1435026772
2278,153983.17127092558
2279,129683.6294257177
2280,123212.92263461872
2281,170385.29530457137
2282,175635.6840712738
2283,92401.06054198797
2284,113737.89110529824
2285,152156.3171543943
2286,128770.76858521155
2287,337481.93103405146
2288,275826.7082983043
2289,401241.02314824966
2290,452719.2815276989
2291,300404.94422514515
2292,392076.74026631896
2293,488281.5432650483
2294,437925.90040437866
2295,496946.82938627957
2296,274324.5282283183
2297,312730.80934816634
2298,298710.3368014035
2299,417843.8155126478
2300,333746.89854608476
2301,273544.20427720656
2302,251601.01047591594
2303,248835.7738144802
2304,228467.06151108045
2305,180473.58371045932
2306,184305.80351531718
2307,197339.62888131486
2308,210162.27496696947
2309,284317.8939245922
2310,213492.88359229083
2311,186829.02624962106
2312,175468.58551650486
2313,172216.7347540522
2314,166855.89083122963
2315,169573.3182741791
2316,188679.68597156275
2317,183724.86760144765
2318,181207.9910005312
2319,175997.50950193725
2320,188996.66631971294
2321,236069.9198086798
2322,165407.84278982307
2323,185712.83338217597
2324,163413.42024882254
2325,205084.53306380668
2326,165033.1244069271
2327,219204.0852655298
2328,227126.70924655593
2329,191013.37817054184
2330,175343.5953391516
2331,373693.3090666709
2332,425267.5803983019
2333,299956.2552937451
2334,247273.236769748
2335,246564.80363969493
2336,309543.57851402735
2337,213218.03220910614
2338,312734.1667200444
2339,219720.82659836637
2340,359784.9372933184
2341,234729.84805237514
2342,234190.29394425076
2343,232615.27537074976
2344,230721.31451998907
2345,230520.71742994207
2346,222517.16209347176
2347,207680.9662525709
2348,244782.7127569374
2349,164074.24456024033
2350,268308.6139341562
2351,258005.5901539894
2352,247490.76204104593
2353,226306.45120618213
2354,144802.3792473215
2355,151576.96509016486
2356,149755.42750448655
2357,204649.94761678233
2358,192268.71035765833
2359,125530.32263783802
2360,128432.21516974983
2361,142405.62149088178
2362,275608.47444106056
2363,138267.77450802768
2364,152258.79194183007
2365,233673.9917940198
2366,201224.96131138183
2367,228913.78839815166
2368,213510.21789665637
2369,221542.53691926904
2370,180133.39317078228
2371,179161.235924217
2372,189009.69577226014
2373,262835.9060995052
2374,291171.8912435775
2375,256747.1170946323
2376,289383.1638305871
2377,376497.5214716509
2378,146164.79773296852
2379,191761.2549621531
2380,144020.88052012166
2381,151540.28998809488
2382,189378.72139766012
2383,208152.80366497027
2384,244860.62090374078
2385,161080.58924550866
2386,133865.55940958843
2387,139012.69672989563
2388,93107.02567514539
2389,119926.37983047751
2390,145524.98773144648
2391,134138.70095153677
2392,114486.51773385644
2393,159591.09033646347
2394,147289.27612019688
2395,210134.44781851448
2396,150649.22810644825
2397,214201.20906731105
2398,123606.18947003268
2399,52069.296858159556
2400,58160.00074502931
2401,116619.42711120758
2402,138925.63504335243
2403,130562.9523876095
2404,144714.92449106125
2405,175825.29653866155
2406,140932.3676086873
2407,130798.95848635267
2408,140473.0484577573
2409,126065.20533026686
2410,170922.48409046276
2411,127083.51726351671
2412,154866.72994376166
2413,135165.15562851727
2414,147744.45462041043
2415,126999.12234683268
2416,125924.02250825956
2417,132358.41122043115
2418,134993.65619627852
2419,120778.03913356044
2420,133047.70978756243
2421,152180.35505703944
2422,117094.06210010142
2423,123082.32183725983
2424,157726.74988285414
2425,179600.6185393553
2426,118303.29538304053
2427,141558.9790291217
2428,181041.79148171697
2429,119936.09710794227
2430,131136.02346658308
2431,115672.47503368671
2432,137667.34430043702
2433,146711.5424341368
2434,141063.50880173413
2435,147709.59271430664
2436,111087.1418384546
2437,115327.28429213229
2438,124608.8332200194
2439,105354.88899272704
2440,122596.15707114268
2441,99187.79185009222
2442,94891.07208535762
2443,113916.39928921092
2444,127722.80458927769
2445,75991.80141160268
2446,121658.80533656455
2447,197234.2130417173
2448,142337.47120389942
2449,111485.31355614857
2450,144390.96089730106
2451,129754.60238579678
2452,198367.74125292027
2453,101545.2212685142
2454,135709.65010065996
2455,113954.6998360169
2456,153716.38457658683
2457,119646.11557369248
2458,119479.86491492263
2459,111279.82577341587
2460,134373.59864090546
2461,123687.00851321686
2462,142917.09574511138
2463,122091.84890611998
2464,191612.66215782534
2465,131582.97853495096
2466,110998.84364804509
2467,147525.36111364947
2468,80551.77374633713
2469,71263.43363509078
2470,181651.71172348576
2471,211082.69786491423
2472,155507.19048788399
2473,114378.96819435792
2474,83948.23301466902
2475,216460.28793095786
2476,109828.59866100525
2477,128052.37959535858
2478,161878.3810492395
2479,106609.32478017597
2480,155255.87186028037
2481,124870.51210367442
2482,133308.1218069135
2483,117178.15013750688
2484,131691.77283464425
2485,134656.14181107274
2486,154803.60491281265
2487,155932.48589700786
2488,155011.6536079692
2489,142739.20304625362
2490,159865.21888237787
2491,89909.35290155948
2492,186958.19942695554
2493,156992.54989117756
2494,165477.99623250772
2495,76207.66803138658
2496,245162.40428429647
2497,153431.83273638602
2498,117116.82917734601
2499,87577.7041595159
2500,128007.68274335498
2501,139673.91971116167
2502,151444.7457837741
2503,98078.8883728776
2504,181820.21995847035
2505,226497.57309828565
2506,256327.3138133235
2507,312397.11454828834
2508,258122.35032159454
2509,215795.1464884657
2510,223400.82650620688
2511,175857.65179441296
2512,211578.72728014263
2513,221595.5144972727
2514,247354.0570784025
2515,155477.68453488176
2516,173675.10565302055
2517,147915.20610231682
2518,154315.22153341334
2519,219292.39092402701
2520,205314.2115707438
2521,182994.3111782519
2522,219275.81791677343
2523,119269.40077343931
2524,133639.68581953153
2525,151764.43819314268
2526,132943.02568493507
2527,123215.29263846888
2528,119810.55677491265
2529,132056.67584878864
2530,123973.83812646153
2531,235006.41824876596
2532,226507.70461392927
2533,196565.31535967864
2534,229275.7261134143
2535,301437.0783163666
2536,251310.8972678474
2537,237935.8220796541
2538,179527.32364208598
2539,191615.66067102933
2540,174031.87108337693
2541,174067.3312888844
2542,161559.83439419547
2543,129216.13211475489
2544,123692.37084449102
2545,131944.04678319176
2546,133955.16902101415
2547,135203.8064030524
2548,157196.97961606993
2549,170957.94326526552
2550,191431.25242411965
2551,137755.21837374376
2552,136193.44803879815
2553,76297.53133904267
2554,118347.4223712199
2555,124912.39987796987
2556,101715.36886342807
2557,102673.77557985767
2558,159279.4878407348
2559,122155.0552840078
2560,144472.51704009552
2561,137630.78389087698
2562,142189.53811261588
2563,143130.09179406663
2564,175353.09957571354
2565,143502.42267215814
2566,164395.5773198902
2567,124574.2971906677
2568,208540.23203709215
2569,202957.12767794632
2570,122914.60445236122
2571,152413.8181280151
2572,164677.65537513778
2573,234757.63649301554
2574,288107.5750636176
2575,134856.37835995632
2576,123463.52500458206
2577,154344.48401444728
2578,84083.87562157516
2579,73952.26891115455
2580,122157.066363282
2581,130363.76287886288
2582,121575.12009955078
2583,277919.8483234604
2584,163601.87241420627
2585,172896.9193845142
2586,197444.34428052956
2587,196856.25518562907
2588,152955.5071090829
2589,145347.05466437954
2590,223164.6986207337
2591,216558.07565101725
2592,219153.8753720975
2593,256992.5034239156
2594,177341.94140236953
2595,204744.06349660168
2596,320140.4787311231
2597,174731.74746104426
2598,305546.75753913843
2599,317115.16266583686
2600,120726.9377513659
2601,147440.17711062217
2602,78422.62947827028
2603,91456.51830337493
2604,85706.63557191116
2605,69342.34471905905
2606,145007.796215211
2607,201446.3325795217
2608,207368.66986248613
2609,173772.5494888596
2610,116268.6062034612
2611,120368.61619522197
2612,152232.95794949113
2613,134397.8839024143
2614,131936.58860438337
2615,154951.84219561671
2616,147532.57617228103
2617,185892.97989801763
2618,172039.5346242942
2619,202980.67383551644
2620,187250.3939121221
2621,176319.12684590818
2622,179291.79579894003
2623,234833.06930518246
2624,269638.01970443776
2625,290464.97377605486
2626,169502.72402441414
2627,167946.71098852516
2628,447473.0660688597
2629,504177.322868559
2630,415216.13392211264
2631,538887.9836837415
2632,475627.57099159213
2633,320079.94456451124
2634,358712.7262201775
2635,155692.58523178785
2636,183505.01349671168
2637,175558.5964903282
2638,245319.01280861034
2639,189464.81461874154
2640,154317.31757401238
2641,108957.07929669191
2642,191382.8341690034
2643,101352.5943627771
2644,122434.74108716976
2645,99430.80321253523
2646,91307.32594521684
2647,99013.74159981124
2648,142282.4956310135
2649,145739.13059550233
2650,153431.7889939924
2651,145861.60971869147
2652,453127.71443607134
2653,265591.1309190014
2654,257091.2914772132
2655,360398.5924121869
2656,359210.1326402191
2657,361183.8875528172
2658,299104.9067344841
2659,335657.6709081981
2660,339268.399589391
2661,322604.75233316503
2662,356644.3405325758
2663,277986.25768578344
2664,284137.9250673433
2665,298480.6764244836
2666,285882.70668520604
2667,162445.65627418875
2668,176561.0533558637
2669,170915.92882445594
2670,277752.6263923874
2671,178624.45393874063
2672,196962.23885780582
2673,210685.68237817465
2674,192818.41307681327
2675,167607.94609543978
2676,187237.5609953345
2677,188953.30116107507
2678,235249.92427277888
2679,281407.98748621653
2680,265341.3658629207
2681,423213.60230022843
2682,321008.38365646894
2683,545794.1194844878
2684,315348.2612981491
2685,328991.1134199208
2686,263822.6607179046
2687,360030.28352727136
2688,214021.53400753773
2689,209523.47044722052
2690,461283.839565817
2691,183361.50622719148
2692,138464.7533999788
2693,196363.6891685925
2694,135567.52359425047
2695,186180.10801788748
2696,179779.44326319493
2697,187531.390601329
2698,202695.55418925063
2699,173514.84709438664
2700,155081.13944230182
2701,156502.4741851331
2702,115914.67094381263
2703,130365.93951473795
2704,141069.91673938296
2705,118728.0104785525
2706,124387.23996633441
2707,129169.97871152361
2708,139585.2925696731
2709,105902.2806094082
2710,128244.72112575288
2711,326809.8924563772
2712,352342.0844276117
2713,175972.86110117708
2714,148631.26511033255
2715,172254.18681463576
2716,158032.3395806394
2717,174116.43371710207
2718,220900.49615104523
2719,149740.06326487657
2720,171182.86029146594
2721,138375.43900025994
2722,154621.6754064043
2723,145376.67113715602
2724,134410.0595781596
2725,133978.31789976623
2726,149913.59373261183
2727,178005.05745036041
2728,161846.04003520915
2729,141558.62814093212
2730,149038.85821873508
2731,125831.8667601969
2732,124346.2969139603
2733,160223.9819685348
2734,146033.61527063517
