Id,SalePrice
1635,76577.0
1636,64062.0
1637,101795.0
1638,91063.0
1639,84284.0
1640,120762.0
1641,81905.0
1642,100601.0
1643,95478.0
1644,102777.0
1645,94693.0
1646,68208.0
1647,69018.0
1648,58429.0
1649,61697.0
1650,56177.0
1651,57970.0
1652,50852.0
1653,51582.0
1654,67307.0
1655,62765.0
1656,66240.0
1657,69576.0
1658,65912.0
1659,57826.0
1660,66905.0
1661,179354.0
1662,166773.0
1663,152951.0
1664,192391.0
1665,124634.0
1666,131720.0
1667,160476.0
1668,133629.0
1669,122403.0
1670,141979.0
1671,111052.0
1672,174391.0
1673,129153.0
1674,99477.0
1675,78924.0
1676,79077.0
1677,95451.0
1678,179893.0
1679,153045.0
1680,141523.0
1681,98806.0
1682,125627.0
1683,72756.0
1684,76120.0
1685,72296.0
1686,67638.0
1687,71515.0
1688,84925.0
1689,90271.0
1690,87808.0
1691,80651.0
1692,119400.0
1693,71849.0
1694,84161.0
1695,71330.0
1696,126127.0
1697,76092.0
1698,155628.0
1699,132489.0
1700,113319.0
1701,122224.0
1702,100977.0
1703,103995.0
1704,114933.0
1705,95407.0
1706,163302.0
1707,84338.0
1708,85703.0
1709,110719.0
1710,90642.0
1711,114338.0
1712,106538.0
1713,116475.0
1714,95203.0
1715,89127.0
1716,78552.0
1717,74136.0
1718,62405.0
1719,91674.0
1720,100352.0
1721,72646.0
1722,61032.0
1723,69920.0
1724,86095.0
1725,109250.0
1726,83280.0
1727,65344.0
1728,77085.0
1729,72799.0
1730,75915.0
1731,57187.0
1732,60419.0
1733,55867.0
1734,59083.0
1735,58092.0
1736,53694.0
1737,145542.0
1738,105522.0
1739,119171.0
1740,88834.0
1741,78000.0
1742,72452.0
1743,72292.0
1744,136386.0
1745,97096.0
1746,86263.0
1747,102717.0
1748,109926.0
1749,65965.0
1750,59205.0
1751,113269.0
1752,55635.0
1753,66167.0
1754,99446.0
1755,71642.0
1756,60832.0
1757,56880.0
1758,64393.0
1759,77316.0
1760,76570.0
1761,66680.0
1762,91722.0
1763,76836.0
1764,54155.0
1765,78068.0
1766,86494.0
1767,107361.0
1768,63005.0
1769,78356.0
1770,66612.0
1771,59380.0
1772,59110.0
1773,60792.0
1774,65621.0
1775,61048.0
1776,59086.0
1777,53077.0
1778,61171.0
1779,56945.0
1780,89497.0
1781,58268.0
1782,44773.0
1783,68922.0
1784,55903.0
1785,59618.0
1786,68409.0
1787,76491.0
1788,35576.0
1789,48562.0
1790,39788.0
1791,90785.0
1792,73509.0
1793,61285.0
1794,66062.0
1795,59593.0
1796,56108.0
1797,60584.0
1798,56283.0
1799,53580.0
1800,57151.0
1801,64393.0
1802,63266.0
1803,65458.0
1804,61264.0
1805,59843.0
1806,60748.0
1807,66231.0
1808,61091.0
1809,65291.0
1810,71766.0
1811,57230.0
1812,56469.0
1813,61314.0
1814,50668.0
1815,34432.0
1816,48920.0
1817,56075.0
1818,73246.0
1819,59842.0
1820,34531.0
1821,57626.0
1822,74069.0
1823,32331.0
1824,60077.0
1825,68614.0
1826,52563.0
1827,54122.0
1828,67935.0
1829,59199.0
1830,75062.0
1831,82884.0
1832,49736.0
1833,69794.0
1834,59301.0
1835,68970.0
1836,63336.0
1837,53207.0
1838,69002.0
1839,46034.0
1840,77415.0
1841,68167.0
1842,47157.0
1843,62023.0
1844,58747.0
1845,66202.0
1846,67774.0
1847,70983.0
1848,36645.0
1849,55155.0
1850,55784.0
1851,70286.0
1852,58248.0
1853,58479.0
1854,72017.0
1855,63788.0
1856,102942.0
1857,69246.0
1858,67839.0
1859,56565.0
1860,66674.0
1861,56416.0
1862,152791.0
1863,145759.0
1864,145947.0
1865,134531.0
1866,137151.0
1867,98909.0
1868,130156.0
1869,85969.0
1870,97630.0
1871,102623.0
1872,70242.0
1873,104949.0
1874,65473.0
1875,88303.0
1876,90975.0
1877,93374.0
1878,94921.0
1879,57820.0
1880,60555.0
1881,104655.0
1882,112245.0
1883,82569.0
1884,96064.0
1885,104991.0
1886,130342.0
1887,92006.0
1888,118353.0
1889,66789.0
1890,59277.0
1891,58884.0
1892,49187.0
1893,63182.0
1894,64058.0
1895,64696.0
1896,59930.0
1897,56843.0
1898,55561.0
1899,65054.0
1900,67263.0
1901,86094.0
1902,64782.0
1903,99553.0
1904,63977.0
1905,86855.0
1906,82091.0
1907,91162.0
1908,54618.0
1909,61464.0
1910,57176.0
1911,100046.0
1912,146868.0
1913,74967.0
1914,38130.0
1915,130175.0
1916,38524.0
1917,118180.0
1918,62907.0
1919,79900.0
1920,70595.0
1921,157330.0
1922,125175.0
1923,100618.0
1924,105301.0
1925,87545.0
1926,153362.0
1927,60857.0
1928,67905.0
1929,60016.0
1930,57644.0
1931,63014.0
1932,63388.0
1933,88930.0
1934,85166.0
1935,76254.0
1936,89688.0
1937,85736.0
1938,73116.0
1939,106977.0
1940,81049.0
1941,79818.0
1942,83852.0
1943,94115.0
1944,156528.0
1945,155795.0
1946,65135.0
1947,131827.0
1948,83364.0
1949,108091.0
1950,82757.0
1951,110595.0
1952,95594.0
1953,73902.0
1954,89955.0
1955,61424.0
1956,149069.0
1957,66336.0
1958,143440.0
1959,67370.0
1960,53870.0
1961,57086.0
1962,50932.0
1963,53619.0
1964,55797.0
1965,65588.0
1966,61417.0
1967,118784.0
1968,167026.0
1969,152947.0
1970,176327.0
1971,187562.0
1972,154490.0
1973,111067.0
1974,143185.0
1975,203491.0
1976,114175.0
1977,148777.0
1978,149078.0
1979,135090.0
1980,82163.0
1981,138222.0
1982,92779.0
1983,82891.0
1984,69008.0
1985,98837.0
1986,96498.0
1987,73673.0
1988,75970.0
1989,87043.0
1990,98528.0
1991,97057.0
1992,98388.0
1993,71560.0
1994,112114.0
1995,87342.0
1996,110416.0
1997,133903.0
1998,138368.0
1999,119778.0
2000,139143.0
2001,121404.0
2002,103391.0
2003,111941.0
2004,120228.0
2005,91843.0
2006,93065.0
2007,98835.0
2008,92082.0
2009,88950.0
2010,86722.0
2011,64513.0
2012,70243.0
2013,75838.0
2014,82509.0
2015,90776.0
2016,86891.0
2017,89643.0
2018,57193.0
2019,63315.0
2020,53886.0
2021,51733.0
2022,85884.0
2023,67388.0
2024,120930.0
2025,154374.0
2026,71180.0
2027,65182.0
2028,63613.0
2029,74833.0
2030,110910.0
2031,96702.0
2032,102165.0
2033,104721.0
2034,72003.0
2035,100978.0
2036,88813.0
2037,93430.0
2038,137512.0
2039,98151.0
2040,133350.0
2041,137839.0
2042,92941.0
2043,82376.0
2044,83180.0
2045,97166.0
2046,67061.0
2047,65683.0
2048,63000.0
2049,65359.0
2050,81552.0
2051,52192.0
2052,61107.0
2053,65204.0
2054,44942.0
2055,68313.0
2056,62210.0
2057,53240.0
2058,101332.0
2059,60353.0
2060,84371.0
2061,81839.0
2062,59437.0
2063,54490.0
2064,64146.0
2065,57182.0
2066,70541.0
2067,57630.0
2068,67768.0
2069,48500.0
2070,58140.0
2071,45396.0
2072,63940.0
2073,61268.0
2074,85158.0
2075,64868.0
2076,57791.0
2077,68554.0
2078,58528.0
2079,62809.0
2080,56723.0
2081,58912.0
2082,65901.0
2083,67025.0
2084,53818.0
2085,55141.0
2086,58866.0
2087,61986.0
2088,51880.0
2089,40641.0
2090,62453.0
2091,65321.0
2092,63706.0
2093,62001.0
2094,56582.0
2095,77498.0
2096,40823.0
2097,53395.0
2098,73187.0
2099,34410.0
2100,48794.0
2101,63809.0
2102,60245.0
2103,54084.0
2104,72648.0
2105,68175.0
2106,43359.0
2107,109447.0
2108,57957.0
2109,56601.0
2110,61464.0
2111,67780.0
2112,65795.0
2113,60105.0
2114,59651.0
2115,79353.0
2116,57112.0
2117,77310.0
2118,60587.0
2119,57049.0
2120,57683.0
2121,48581.0
2122,56692.0
2123,46185.0
2124,84091.0
2125,66242.0
2126,69707.0
2127,88598.0
2128,59771.0
2129,46805.0
2130,74841.0
2131,70028.0
2132,61200.0
2133,59007.0
2134,61663.0
2135,49312.0
2136,48318.0
2137,55659.0
2138,62622.0
2139,66563.0
2140,63980.0
2141,66312.0
2142,57991.0
2143,62146.0
2144,59393.0
2145,64195.0
2146,81456.0
2147,65761.0
2148,65535.0
2149,65759.0
2150,99983.0
2151,53614.0
2152,81862.0
2153,81190.0
2154,56864.0
2155,64291.0
2156,125532.0
2157,103901.0
2158,109063.0
2159,94736.0
2160,74909.0
2161,98925.0
2162,164025.0
2163,142759.0
2164,105557.0
2165,89950.0
2166,67446.0
2167,97245.0
2168,88862.0
2169,86219.0
2170,102754.0
2171,69842.0
2172,60699.0
2173,87865.0
2174,102327.0
2175,131654.0
2176,133574.0
2177,109585.0
2178,96918.0
2179,60720.0
2180,114061.0
2181,79364.0
2182,92512.0
2183,78693.0
2184,59506.0
2185,58863.0
2186,68011.0
2187,66044.0
2188,68562.0
2189,119875.0
2190,47474.0
2191,46785.0
2192,51616.0
2193,56655.0
2194,58395.0
2195,53447.0
2196,48545.0
2197,57319.0
2198,70411.0
2199,97381.0
2200,69197.0
2201,62751.0
2202,101261.0
2203,61911.0
2204,85531.0
2205,58427.0
2206,65342.0
2207,102829.0
2208,121665.0
2209,113094.0
2210,57229.0
2211,57823.0
2212,58040.0
2213,57478.0
2214,63173.0
2215,51802.0
2216,73234.0
2217,40786.0
2218,43389.0
2219,42324.0
2220,44759.0
2221,130421.0
2222,122629.0
2223,132619.0
2224,99899.0
2225,61602.0
2226,89039.0
2227,83652.0
2228,105289.0
2229,106118.0
2230,64913.0
2231,88379.0
2232,81338.0
2233,74018.0
2234,98751.0
2235,92700.0
2236,107202.0
2237,136056.0
2238,95022.0
2239,55548.0
2240,69900.0
2241,69853.0
2242,58530.0
2243,63146.0
2244,51955.0
2245,51155.0
2246,61401.0
2247,59247.0
2248,58240.0
2249,55623.0
2250,60587.0
2251,55106.0
2252,81603.0
2253,67365.0
2254,81528.0
2255,91714.0
2256,76861.0
2257,101335.0
2258,67353.0
2259,80023.0
2260,69518.0
2261,83744.0
2262,89394.0
2263,162214.0
2264,189885.0
2265,80817.0
2266,127429.0
2267,154210.0
2268,167335.0
2269,67837.0
2270,90651.0
2271,96812.0
2272,92097.0
2273,70353.0
2274,82295.0
2275,73539.0
2276,83931.0
2277,87207.0
2278,71211.0
2279,57463.0
2280,56907.0
2281,72148.0
2282,83534.0
2283,54062.0
2284,55816.0
2285,63679.0
2286,57323.0
2287,139185.0
2288,108288.0
2289,151485.0
2290,176423.0
2291,138281.0
2292,175668.0
2293,175716.0
2294,165147.0
2295,178203.0
2296,126581.0
2297,134383.0
2298,134510.0
2299,154755.0
2300,149246.0
2301,125305.0
2302,104182.0
2303,99462.0
2304,105342.0
2305,77913.0
2306,77992.0
2307,80816.0
2308,94220.0
2309,120431.0
2310,82708.0
2311,81782.0
2312,78975.0
2313,77480.0
2314,70550.0
2315,76173.0
2316,83367.0
2317,80781.0
2318,73423.0
2319,75342.0
2320,75146.0
2321,100963.0
2322,68990.0
2323,82235.0
2324,79351.0
2325,93678.0
2326,74444.0
2327,92488.0
2328,106798.0
2329,88825.0
2330,86974.0
2331,148319.0
2332,165659.0
2333,145136.0
2334,114262.0
2335,123484.0
2336,142450.0
2337,84081.0
2338,116806.0
2339,95311.0
2340,156408.0
2341,97825.0
2342,98853.0
2343,96517.0
2344,101110.0
2345,102787.0
2346,83073.0
2347,80652.0
2348,100389.0
2349,72606.0
2350,128820.0
2351,104153.0
2352,100307.0
2353,115381.0
2354,63236.0
2355,63308.0
2356,66459.0
2357,79625.0
2358,91029.0
2359,61330.0
2360,54365.0
2361,67241.0
2362,129066.0
2363,62371.0
2364,71890.0
2365,92106.0
2366,75640.0
2367,91996.0
2368,89501.0
2369,92255.0
2370,75020.0
2371,69992.0
2372,84754.0
2373,130124.0
2374,148502.0
2375,112541.0
2376,126261.0
2377,150995.0
2378,65017.0
2379,97840.0
2380,62767.0
2381,76269.0
2382,99081.0
2383,89242.0
2384,115307.0
2385,69800.0
2386,59955.0
2387,61224.0
2388,51371.0
2389,56280.0
2390,65813.0
2391,63779.0
2392,54494.0
2393,74631.0
2394,62447.0
2395,104470.0
2396,64680.0
2397,102330.0
2398,61770.0
2399,38356.0
2400,38416.0
2401,57643.0
2402,63217.0
2403,65942.0
2404,65759.0
2405,70184.0
2406,63470.0
2407,58518.0
2408,66236.0
2409,56020.0
2410,74506.0
2411,54937.0
2412,68537.0
2413,59623.0
2414,70763.0
2415,61184.0
2416,60103.0
2417,60188.0
2418,60339.0
2419,61049.0
2420,57601.0
2421,71788.0
2422,54783.0
2423,64151.0
2424,68384.0
2425,114853.0
2426,66851.0
2427,68360.0
2428,88251.0
2429,55071.0
2430,60629.0
2431,54005.0
2432,63865.0
2433,67626.0
2434,64284.0
2435,67485.0
2436,52276.0
2437,52803.0
2438,57959.0
2439,54403.0
2440,61381.0
2441,47679.0
2442,51281.0
2443,57996.0
2444,62009.0
2445,44536.0
2446,73381.0
2447,96437.0
2448,67282.0
2449,56006.0
2450,74286.0
2451,61097.0
2452,107372.0
2453,49082.0
2454,60513.0
2455,61274.0
2456,68358.0
2457,67802.0
2458,60016.0
2459,56816.0
2460,67571.0
2461,61738.0
2462,68485.0
2463,59924.0
2464,95776.0
2465,67608.0
2466,58752.0
2467,64604.0
2468,43924.0
2469,42345.0
2470,97709.0
2471,111483.0
2472,85738.0
2473,62285.0
2474,47367.0
2475,116265.0
2476,56923.0
2477,59990.0
2478,73673.0
2479,53856.0
2480,70903.0
2481,57937.0
2482,60452.0
2483,53227.0
2484,58670.0
2485,59492.0
2486,70427.0
2487,83246.0
2488,75574.0
2489,68045.0
2490,66445.0
2491,51126.0
2492,88086.0
2493,65582.0
2494,70159.0
2495,45774.0
2496,110225.0
2497,71421.0
2498,53419.0
2499,47618.0
2500,59168.0
2501,63936.0
2502,69352.0
2503,52448.0
2504,97150.0
2505,105692.0
2506,102287.0
2507,125149.0
2508,103243.0
2509,92135.0
2510,92937.0
2511,71581.0
2512,92849.0
2513,105357.0
2514,107053.0
2515,66045.0
2516,76688.0
2517,64869.0
2518,67039.0
2519,105265.0
2520,98460.0
2521,84450.0
2522,102014.0
2523,56785.0
2524,60598.0
2525,66067.0
2526,60962.0
2527,54571.0
2528,58538.0
2529,60830.0
2530,58436.0
2531,115026.0
2532,102380.0
2533,88717.0
2534,98957.0
2535,138585.0
2536,112396.0
2537,100274.0
2538,75644.0
2539,78929.0
2540,73073.0
2541,79648.0
2542,69381.0
2543,59120.0
2544,57475.0
2545,65450.0
2546,60605.0
2547,63757.0
2548,75278.0
2549,70589.0
2550,317606.0
2551,60413.0
2552,61222.0
2553,44735.0
2554,55555.0
2555,59348.0
2556,52438.0
2557,55863.0
2558,96117.0
2559,61068.0
2560,67738.0
2561,61579.0
2562,64435.0
2563,68283.0
2564,98598.0
2565,66524.0
2566,66951.0
2567,61232.0
2568,90297.0
2569,95692.0
2570,56762.0
2571,80831.0
2572,65735.0
2573,98139.0
2574,120308.0
2575,63011.0
2576,65478.0
2577,80646.0
2578,46647.0
2579,40653.0
2580,61070.0
2581,53785.0
2582,55266.0
2583,123561.0
2584,79131.0
2585,81042.0
2586,99727.0
2587,92549.0
2588,62593.0
2589,65268.0
2590,86689.0
2591,98235.0
2592,84222.0
2593,99174.0
2594,79340.0
2595,82768.0
2596,125373.0
2597,76657.0
2598,128693.0
2599,134437.0
2600,79192.0
2601,65063.0
2602,44298.0
2603,47465.0
2604,48311.0
2605,41724.0
2606,63308.0
2607,96409.0
2608,96706.0
2609,76340.0
2610,55786.0
2611,59324.0
2612,70583.0
2613,61148.0
2614,60042.0
2615,68874.0
2616,66747.0
2617,83968.0
2618,88490.0
2619,92992.0
2620,90708.0
2621,81377.0
2622,88859.0
2623,106971.0
2624,135687.0
2625,136621.0
2626,77942.0
2627,70612.0
2628,198032.0
2629,205409.0
2630,154485.0
2631,185528.0
2632,176192.0
2633,131064.0
2634,168776.0
2635,67360.0
2636,86190.0
2637,78673.0
2638,114343.0
2639,87720.0
2640,67330.0
2641,53054.0
2642,83827.0
2643,51946.0
2644,60958.0
2645,53496.0
2646,50180.0
2647,53041.0
2648,66208.0
2649,68016.0
2650,62803.0
2651,64118.0
2652,160563.0
2653,101419.0
2654,96254.0
2655,159025.0
2656,130018.0
2657,142053.0
2658,131755.0
2659,129037.0
2660,145170.0
2661,139300.0
2662,142852.0
2663,126403.0
2664,114205.0
2665,133483.0
2666,118702.0
2667,70360.0
2668,77545.0
2669,75176.0
2670,120390.0
2671,80366.0
2672,79824.0
2673,89282.0
2674,90264.0
2675,68429.0
2676,86928.0
2677,92245.0
2678,115339.0
2679,118978.0
2680,124647.0
2681,168318.0
2682,146538.0
2683,224792.0
2684,138357.0
2685,146222.0
2686,111491.0
2687,138599.0
2688,88966.0
2689,80867.0
2690,175402.0
2691,81673.0
2692,62275.0
2693,80976.0
2694,62818.0
2695,86300.0
2696,80519.0
2697,88305.0
2698,93488.0
2699,75559.0
2700,65870.0
2701,65226.0
2702,54268.0
2703,61797.0
2704,65907.0
2705,55344.0
2706,54099.0
2707,59228.0
2708,60895.0
2709,55482.0
2710,59121.0
2711,132024.0
2712,170292.0
2713,71619.0
2714,62719.0
2715,71472.0
2716,57701.0
2717,83147.0
2718,94062.0
2719,69194.0
2720,80326.0
2721,60412.0
2722,72892.0
2723,63861.0
2724,58508.0
2725,58989.0
2726,66036.0
2727,93905.0
2728,81492.0
2729,69056.0
2730,65826.0
2731,60206.0
2732,60971.0
2733,77282.0
2734,69318.0
2735,60935.0
2736,69133.0
2737,59282.0
2738,62704.0
2739,68329.0
2740,61375.0
2741,65549.0
2742,67802.0
2743,70215.0
2744,75553.0
2745,63099.0
2746,62023.0
2747,62554.0
2748,58189.0
2749,62066.0
2750,60921.0
2751,64121.0
2752,97556.0
2753,69499.0
2754,131500.0
2755,61831.0
2756,48892.0
2757,40301.0
2758,42789.0
2759,79179.0
2760,61504.0
2761,64540.0
2762,64111.0
2763,93874.0
2764,67381.0
2765,137326.0
2766,69123.0
2767,47547.0
2768,64074.0
2769,60203.0
2770,63005.0
2771,53254.0
2772,58024.0
2773,88500.0
2774,73614.0
2775,57752.0
2776,66765.0
2777,74282.0
2778,54883.0
2779,61242.0
2780,50119.0
2781,52406.0
2782,49606.0
2783,52937.0
2784,60194.0
2785,67745.0
2786,38878.0
2787,61861.0
2788,41976.0
2789,85996.0
2790,56316.0
2791,56091.0
2792,38087.0
2793,87047.0
2794,52367.0
2795,61494.0
2796,54736.0
2797,105687.0
2798,60061.0
2799,60230.0
2800,41603.0
2801,55806.0
2802,61830.0
2803,84304.0
2804,62862.0
2805,52448.0
2806,41637.0
2807,71660.0
2808,67142.0
2809,60987.0
2810,59254.0
2811,73799.0
2812,73852.0
2813,71132.0
2814,73908.0
2815,52729.0
2816,109141.0
2817,68613.0
2818,61686.0
2819,75915.0
2820,64599.0
2821,54754.0
2822,101908.0
2823,177664.0
2824,94293.0
2825,72423.0
2826,60896.0
2827,64420.0
2828,101599.0
2829,98071.0
2830,100670.0
2831,72413.0
2832,108445.0
2833,126125.0
2834,97574.0
2835,93770.0
2836,85101.0
2837,69472.0
2838,64643.0
2839,76793.0
2840,87705.0
2841,92811.0
2842,105482.0
2843,66786.0
2844,78260.0
2845,57932.0
2846,96292.0
2847,93427.0
2848,95993.0
2849,89932.0
2850,127411.0
2851,100819.0
2852,104813.0
2853,110702.0
2854,61182.0
2855,86407.0
2856,87180.0
2857,82799.0
2858,84324.0
2859,59587.0
2860,62296.0
2861,60176.0
2862,88893.0
2863,61757.0
2864,113646.0
2865,61015.0
2866,69522.0
2867,50201.0
2868,52764.0
2869,58545.0
2870,62306.0
2871,49208.0
2872,32687.0
2873,54119.0
2874,68356.0
2875,58975.0
2876,83559.0
2877,67898.0
2878,84581.0
2879,62751.0
2880,49937.0
2881,69190.0
2882,77864.0
2883,87262.0
2884,90835.0
2885,85031.0
2886,111556.0
2887,52172.0
2888,69510.0
2889,37636.0
2890,43972.0
2891,66514.0
2892,35392.0
2893,54007.0
2894,38698.0
2895,142700.0
2896,125457.0
2897,94384.0
2898,66395.0
2899,92228.0
2900,70262.0
2901,87847.0
2902,77484.0
2903,134469.0
2904,142150.0
2905,49813.0
2906,95865.0
2907,55817.0
2908,60964.0
2909,67066.0
2910,44633.0
2911,44225.0
2912,64771.0
2913,45003.0
2914,44557.0
2915,47380.0
2916,44599.0
2917,81871.0
2918,58068.0
2919,102515.0
